Origin,Destination,VAL
NJ,NY,76014
CA,TX,67224
PA,NY,61767
NJ,PA,48903
IL,IN,46718
LA,TX,45027
OH,MI,44160
TX,CA,42011
IL,WI,41948
PA,NJ,41467
TX,OK,39841
TX,LA,39317
IL,TX,38771
GA,FL,38623
CA,AZ,38040
NY,NJ,36357
CA,WA,35219
IL,MI,34408
OK,TX,33221
OH,IN,32806
PA,OH,32300
MI,OH,31235
WI,IL,31039
CT,NY,29988
IL,MO,29951
IN,OH,29602
CA,NY,29532
IN,IL,28805
OH,NY,28770
OH,PA,28737
OR,WA,28426
IL,OH,27665
NY,PA,27366
OR,CA,27016
WI,MN,26943
IN,MI,26341
WA,OR,25773
NC,GA,25355
CT,MA,25273
CA,IL,24323
OH,KY,23717
MO,IL,23545
CA,FL,23516
CA,OR,23428
OH,IL,22671
CA,NV,22518
NC,VA,22379
NC,SC,22144
TN,TX,21974
MD,VA,21916
OH,TX,21671
MI,TX,21554
MI,IN,21432
IL,IA,21058
IL,CA,20970
TX,FL,20676
PA,MD,20503
KS,TX,20415
IL,NY,20373
MI,IL,20368
AZ,CA,20134
MN,WI,20018
KY,OH,19865
GA,TX,19511
IN,TX,19453
TX,IL,19438
NY,CA,19331
GA,NC,19148
FL,GA,19082
GA,SC,18649
GA,AL,18581
CA,UT,18496
MA,NY,18447
LA,MS,18445
CA,PA,18337
KS,MO,18312
CA,OH,18060
IL,FL,17900
IL,PA,17857
NJ,CA,17684
TX,OH,17312
NY,TX,17234
VA,MD,17212
PA,VA,17053
IL,KY,17026
WA,CA,16783
NV,CA,16755
AL,GA,16684
TN,GA,16670
IA,IL,16469
NC,TX,16363
TX,PA,16158
MI,NY,16128
CA,GA,16116
SC,NC,16022
CA,CO,15683
TX,NM,15605
NY,MA,15575
FL,TX,15407
PA,TX,15366
TX,GA,15363
NC,OH,15345
IL,MN,15226
KY,TN,15165
OH,CA,15060
TN,LA,15028
KY,IN,15027
RI,MA,14905
MD,PA,14885
MN,IA,14876
TN,KY,14812
LA,FL,14701
NY,CT,14567
CA,NJ,14523
TX,MO,14508
KY,TX,14506
TX,TN,14461
NY,OH,14363
TX,NY,14363
IN,KY,14326
CT,NJ,14116
MS,LA,13922
TX,AR,13702
GA,TN,13652
NJ,MD,13639
NJ,OH,13369
MN,IL,13303
IL,GA,13250
NJ,TX,13101
IL,LA,12948
WI,TX,12849
TN,CA,12743
AL,TN,12735
PA,CA,12729
NC,PA,12587
CA,TN,12542
TX,CO,12533
AL,TX,12485
AR,TX,12472
TN,MS,12407
SC,GA,12401
NJ,IL,12398
MO,KS,12391
TX,KS,12349
KY,IL,12131
PA,IL,12088
NC,NY,12013
MA,CT,11965
MO,TX,11960
NC,FL,11723
MA,NH,11716
NJ,VA,11668
UT,CA,11613
VA,NC,11589
TX,MI,11576
IA,TX,11536
TN,AL,11394
PA,NC,11245
WI,CA,11244
NC,IL,11240
FL,CA,11229
AL,FL,11175
NY,FL,11131
KY,CA,10950
MA,CA,10904
NC,TN,10855
NY,VA,10830
CA,MI,10808
IL,TN,10741
TN,NC,10689
NJ,MA,10577
TX,WA,10557
KY,NY,10553
NY,IL,10524
VA,PA,10521
TN,MI,10487
MI,CA,10437
AZ,TX,10427
IN,PA,10323
MN,CA,10261
TN,IL,10224
TX,MS,10140
IN,NY,10106
CO,CA,10091
TX,AZ,10065
GA,CA,9988
NJ,FL,9980
MS,TX,9913
NC,CA,9818
TN,OH,9768
WI,MI,9719
CA,VA,9665
CA,IN,9619
CA,MA,9617
IN,TN,9594
CA,NC,9499
IN,CA,9469
CA,MT,9271
KY,WV,9223
TX,NC,9190
PA,MA,9136
FL,NC,9089
OH,NJ,9051
GA,OH,9017
TN,AR,8999
MN,TX,8914
TN,FL,8849
CA,WI,8822
IA,MN,8790
GA,IL,8726
OK,KS,8667
