NJ,NY,76014
CA,TX,67224
PA,NY,61767
NJ,PA,48903
IL,IN,46718
LA,TX,45027
OH,MI,44160
TX,CA,42011
IL,WI,41948
PA,NJ,41467
TX,OK,39841
TX,LA,39317
IL,TX,38771
GA,FL,38623
CA,AZ,38040
NY,NJ,36357
CA,WA,35219
IL,MI,34408
OK,TX,33221
OH,IN,32806
PA,OH,32300
MI,OH,31235
WI,IL,31039
CT,NY,29988
IL,MO,29951
IN,OH,29602
CA,NY,29532
IN,IL,28805
OH,NY,28770
OH,PA,28737
OR,WA,28426
IL,OH,27665
NY,PA,27366
OR,CA,27016
WI,MN,26943
IN,MI,26341
WA,OR,25773
NC,GA,25355
CT,MA,25273
CA,IL,24323
OH,KY,23717
MO,IL,23545
CA,FL,23516
CA,OR,23428
OH,IL,22671
CA,NV,22518
NC,VA,22379
NC,SC,22144
TN,TX,21974
MD,VA,21916
OH,TX,21671
MI,TX,21554
MI,IN,21432
IL,IA,21058
IL,CA,20970
TX,FL,20676
PA,MD,20503
KS,TX,20415
IL,NY,20373
MI,IL,20368
AZ,CA,20134
MN,WI,20018
KY,OH,19865
GA,TX,19511
IN,TX,19453
TX,IL,19438
NY,CA,19331
GA,NC,19148
FL,GA,19082
GA,SC,18649
GA,AL,18581
CA,UT,18496
MA,NY,18447
LA,MS,18445
CA,PA,18337
KS,MO,18312
CA,OH,18060
IL,FL,17900
IL,PA,17857
NJ,CA,17684
TX,OH,17312
NY,TX,17234
VA,MD,17212
PA,VA,17053
IL,KY,17026
WA,CA,16783
NV,CA,16755
AL,GA,16684
TN,GA,16670
IA,IL,16469
NC,TX,16363
TX,PA,16158
MI,NY,16128
CA,GA,16116
SC,NC,16022
CA,CO,15683
TX,NM,15605
NY,MA,15575
FL,TX,15407
PA,TX,15366
